chl,mixed,sos,tos,uo,vo,zos,Fecha,Longitud,Latitud,Krill
1.6401329370944517,46.78968811035156,34.104339599609375,-1.5041866302490234,-0.1449673771858215,0.0553877875208854,-1.5041866302490234,2029-12,-54.2433,-60.7416,6.172849361257414
1.6677109017455416,46.21137237548828,34.10203552246094,-1.501983880996704,-0.1331971734762191,0.0574585348367691,-1.501983880996704,2029-12,-54.1433,-60.7416,5.847277858580389
1.6943015414423186,45.75094604492188,34.09952545166016,-1.4996238946914673,-0.1204248592257499,0.0591963864862918,-1.4996238946914673,2029-12,-54.0433,-60.7416,5.847277858580389
1.7256871812788683,44.70771789550781,34.094940185546875,-1.4942283630371094,-0.107091873884201,0.0591029003262519,-1.4942283630371094,2029-12,-53.9433,-60.7416,3.1207879523264057
1.7495126059380377,44.281036376953125,34.09323501586914,-1.4910486936569214,-0.0932276025414466,0.0591565072536468,-1.4910486936569214,2029-12,-53.8433,-60.7416,2.860804914888874
1.7655381508020707,43.78914260864258,34.0911865234375,-1.487476110458374,-0.0624276287853717,0.059505645185709,-1.487476110458374,2029-12,-53.7433,-60.7416,6.982081889196151
1.7665217080908207,43.81836318969727,34.09070587158203,-1.4835400581359863,-0.0463644638657569,0.0581272169947624,-1.4835400581359863,2029-12,-53.6433,-60.7416,12.990697090945591
1.7494810245360262,43.97589111328125,34.091346740722656,-1.4793065786361694,-0.0318755656480789,0.0546118840575218,-1.4793065786361694,2029-12,-53.5433,-60.7416,14.566335532699936
1.4242230517026888,53.65228271484375,34.09012222290039,-1.5494568347930908,0.0215447526425123,-0.0525666512548923,-1.5494568347930908,2029-12,-57.7433,-60.6416,39.10998622127796
1.4337007251384364,51.91273498535156,34.09111022949219,-1.5482468605041504,0.0214752163738012,-0.0277465153485536,-1.5482468605041504,2029-12,-57.6433,-60.6416,59.45983995644201
1.435271148116337,50.535133361816406,34.09297180175781,-1.5469412803649902,0.024087119847536,0.0027996602002531,-1.5469412803649902,2029-12,-57.5433,-60.6416,97.17654316793252
1.4245384637555494,47.01409912109375,34.10283660888672,-1.545677900314331,0.0297565218061208,0.0380169562995433,-1.545677900314331,2029-12,-57.4433,-60.6416,333.7663087603259
1.4059301680099516,44.881980895996094,34.11253356933594,-1.546475887298584,0.0367764756083488,0.0750833377242088,-1.546475887298584,2029-12,-57.3433,-60.6416,106.65866971279559
1.3829986700663992,43.54927062988281,34.123390197753906,-1.548233985900879,0.0392281748354435,0.1084489151835441,-1.548233985900879,2029-12,-57.2433,-60.6416,83.48777031865978
1.3607072587112075,43.20638656616211,34.12726211547852,-1.550417423248291,0.0301914922893047,0.1326151043176651,-1.550417423248291,2029-12,-57.1433,-60.6416,119.39767724433409
1.3402178369334108,44.5388069152832,34.13690948486328,-1.5523937940597534,0.0165865290910005,0.1452753692865371,-1.5523937940597534,2029-12,-57.0433,-60.6416,78.92254154425419
1.3241493098940955,48.6170654296875,34.14325714111328,-1.5540997982025146,0.0011889026500284,0.1440703421831131,-1.5540997982025146,2029-12,-56.9433,-60.6416,73.32777715588931
1.3095189794960251,49.91841125488281,34.14032745361328,-1.5542571544647217,-0.0131863113492727,0.1336941868066787,-1.5542571544647217,2029-12,-56.8433,-60.6416,84.29379295925843
1.2914548843554339,50.77556610107422,34.13751220703125,-1.55445396900177,-0.0426894500851631,0.1131737306714057,-1.55445396900177,2029-12,-56.7433,-60.6416,22.008711236132413
1.2681751971841857,51.275367736816406,34.13530731201172,-1.5548036098480225,-0.0565640218555927,0.0916160643100738,-1.5548036098480225,2029-12,-56.6433,-60.6416,24.129957139001952
1.2395446102277885,52.07876586914063,34.13291931152344,-1.5553040504455566,-0.0673626884818077,0.0761167854070663,-1.5553040504455566,2029-12,-56.5433,-60.6416,85.94484064313491
1.2148782933460989,53.286170959472656,34.12997817993164,-1.5563452243804932,-0.074453018605709,0.0587666071951389,-1.5563452243804932,2029-12,-56.4433,-60.6416,107.84027544452056
1.1906786366798612,53.811405181884766,34.12904357910156,-1.5564756393432615,-0.0782437995076179,0.0455724820494651,-1.5564756393432615,2029-12,-56.3433,-60.6416,43.530334604695085
1.1664105343106792,53.778770446777344,34.129730224609375,-1.5560712814331057,-0.0838272348046302,0.03605867177248,-1.5560712814331057,2029-12,-56.2433,-60.6416,38.89380573145915
1.1403286745397783,53.8463020324707,34.13088607788086,-1.5550347566604614,-0.0900185331702232,0.0291968006640672,-1.5550347566604614,2029-12,-56.1433,-60.6416,21.600645346992344
1.1157886839575335,54.41108703613281,34.132667541503906,-1.5534095764160156,-0.1017336100339889,0.024972939863801,-1.5534095764160156,2029-12,-56.0433,-60.6416,72.99323401653955
1.0961033246382643,54.95405578613281,34.136024475097656,-1.5490185022354126,-0.1189956590533256,0.0224323589354753,-1.5490185022354126,2029-12,-55.9433,-60.6416,24.897571036577254
1.082058076667579,55.27563095092773,34.136329650878906,-1.5468223094940186,-0.1388168185949325,0.0222551431506872,-1.5468223094940186,2029-12,-55.8433,-60.6416,20.726398094316853
1.076357050027059,55.15815734863281,34.1357421875,-1.5451040267944336,-0.1652369648218155,0.0221213921904563,-1.5451040267944336,2029-12,-55.7433,-60.6416,12.373909204195346
1.070336941947518,55.39625549316406,34.13507843017578,-1.544079065322876,-0.165554940700531,0.0216872654855251,-1.544079065322876,2029-12,-55.6433,-60.6416,12.373909204195346
1.0654472428135324,55.584381103515625,34.134498596191406,-1.543717384338379,-0.1588645875453949,0.018320633098483,-1.543717384338379,2029-12,-55.5433,-60.6416,21.532053938870483
1.064580823635095,55.24237060546875,34.133766174316406,-1.5440387725830078,-0.1486568748950958,0.0143055096268653,-1.5440387725830078,2029-12,-55.4433,-60.6416,15.161076682991355
1.0737024087815947,54.76836395263672,34.1334114074707,-1.5442392826080322,-0.1384861320257187,0.008265214972198,-1.5442392826080322,2029-12,-55.3433,-60.6416,17.234431898860848
1.0878043458508477,54.09298706054688,34.13294982910156,-1.5442514419555664,-0.1234251707792282,0.0021208997350186,-1.5442514419555664,2029-12,-55.2433,-60.6416,6.80176001680479
1.103801819521474,53.40907287597656,34.13233184814453,-1.54396653175354,-0.119406908750534,-0.0024410909973084,-1.54396653175354,2029-12,-55.1433,-60.6416,6.534734281377943
1.1234238336165225,52.885520935058594,34.13163757324219,-1.5433080196380615,-0.1182706803083419,-0.0045224362984299,-1.5433080196380615,2029-12,-55.0433,-60.6416,6.448115903248432
1.1511973076373423,52.08945083618164,34.128997802734375,-1.5407965183258057,-0.1197005063295364,-0.003635719185695,-1.5407965183258057,2029-12,-54.9433,-60.6416,6.448115903248432
1.193363802133089,51.76454544067383,34.12700271606445,-1.5390450954437256,-0.1230486407876014,0.0008512813947163,-1.5390450954437256,2029-12,-54.8433,-60.6416,9.379019965525542
1.2502847983660452,50.82786560058594,34.12516021728516,-1.5370798110961914,-0.1306069791316986,0.0071519454941153,-1.5370798110961914,2029-12,-54.7433,-60.6416,13.935228475412577
1.3265687273143945,49.493350982666016,34.12317657470703,-1.5349726676940918,-0.1329890340566635,0.0157139021903276,-1.5349726676940918,2029-12,-54.6433,-60.6416,16.563465737242264
1.404987618012559,48.62026977539063,34.120948791503906,-1.5327672958374023,-0.1336192488670349,0.026992904022336,-1.5327672958374023,2029-12,-54.5433,-60.6416,12.373909204195346
1.4742009600299535,47.5870361328125,34.11613845825195,-1.5280132293701172,-0.1324937492609024,0.0388531349599361,-1.5280132293701172,2029-12,-54.4433,-60.6416,53.604089692887854
1.5254905297666512,47.08720397949219,34.11365509033203,-1.5253738164901731,-0.1301971077919006,0.0498102493584156,-1.5253738164901731,2029-12,-54.3433,-60.6416,6.333322905878674
1.566964778434481,46.35308837890625,34.11052703857422,-1.5225203037261963,-0.123975358903408,0.0596522167325019,-1.5225203037261963,2029-12,-54.2433,-60.6416,8.884707170015893
1.6053652800850482,45.5045166015625,34.10652160644531,-1.519456386566162,-0.1197489574551582,0.0670937523245811,-1.519456386566162,2029-12,-54.1433,-60.6416,6.849507087428742
1.6455977233814219,45.083595275878906,34.09898376464844,-1.5161523818969729,-0.1147333830595016,0.0719266682863235,-1.5161523818969729,2029-12,-54.0433,-60.6416,5.900572227729409
1.7004970947007136,43.68877410888672,34.090782165527344,-1.5086767673492432,-0.1092114001512527,0.0754241794347763,-1.5086767673492432,2029-12,-53.9433,-60.6416,5.553074058618552
1.7484466191009336,42.920989990234375,34.08690643310547,-1.504237174987793,-0.1026306673884391,0.0753614604473114,-1.504237174987793,2029-12,-53.8433,-60.6416,5.553074058618552
1.782412984119849,42.600059509277344,34.08551788330078,-1.4992724657058716,-0.0875262394547462,0.0760259702801704,-1.4992724657058716,2029-12,-53.7433,-60.6416,6.1784647604841565
1.8010318015230684,41.77476501464844,34.083702087402344,-1.4937883615493774,-0.0792550444602966,0.0762014687061309,-1.4937883615493774,2029-12,-53.6433,-60.6416,5.036846160275152
1.801471830476169,41.24657440185547,34.082027435302734,-1.4879708290100098,-0.0718142539262771,0.0750843957066536,-1.4879708290100098,2029-12,-53.5433,-60.6416,5.998557624214364
1.3517013050413182,50.11827850341797,34.08751678466797,-1.5478432178497314,0.0375777818262577,-0.0447519533336162,-1.5478432178497314,2029-12,-57.7433,-60.5416,112.38727353249232
1.3591383384432822,49.69258117675781,34.087921142578125,-1.546658277511597,0.0376297794282436,-0.0177720617502927,-1.546658277511597,2029-12,-57.6433,-60.5416,120.22875718829249
1.3546578226666586,48.95674514770508,34.0886344909668,-1.545304775238037,0.0374787151813507,0.0150563428178429,-1.545304775238037,2029-12,-57.5433,-60.5416,196.89088814478475
1.333195455226156,45.028076171875,34.0952033996582,-1.5435702800750732,0.0377082414925098,0.0522347055375576,-1.5435702800750732,2029-12,-57.4433,-60.5416,76.95764361356683
1.3033139514020575,42.4108772277832,34.101654052734375,-1.5442193746566772,0.0381226167082786,0.0902098417282104,-1.5442193746566772,2029-12,-57.3433,-60.5416,183.2929025096519
1.2796502811298474,40.45882415771485,34.093544006347656,-1.5461881160736084,0.0323206968605518,0.1240058988332748,-1.5461881160736084,2029-12,-57.2433,-60.5416,96.13505523467333
1.2400767819847747,40.81543350219727,34.12379455566406,-1.5492041110992432,0.0235445015132427,0.1484930962324142,-1.5492041110992432,2029-12,-57.1433,-60.5416,81.59545315623188
1.217096782990442,43.31944274902344,34.13574981689453,-1.5523028373718262,0.011575948446989,0.1620167344808578,-1.5523028373718262,2029-12,-57.0433,-60.5416,107.84027544452056
1.2006235682269057,43.37035369873047,34.129180908203125,-1.5564937591552734,9.911920642480254e-05,0.1590291112661361,-1.5564937591552734,2029-12,-56.9433,-60.5416,198.54410118457147
1.1736483933461324,48.97248077392578,34.13711166381836,-1.5579793453216553,-0.0087758442386984,0.1494738310575485,-1.5579793453216553,2029-12,-56.8433,-60.5416,205.9271190958242
1.1547884014107017,50.005836486816406,34.13412094116211,-1.559384822845459,-0.0240434259176254,0.1317800879478454,-1.559384822845459,2029-12,-56.7433,-60.5416,254.427703326066
1.138159747737455,49.568092346191406,34.12895584106445,-1.5607709884643557,-0.0288390237838029,0.1118150576949119,-1.5607709884643557,2029-12,-56.6433,-60.5416,167.332820518122
1.1155037146458135,51.00370407104492,34.12385177612305,-1.5620386600494385,-0.0309966206550598,0.0927828177809715,-1.5620386600494385,2029-12,-56.5433,-60.5416,124.2038066752658
1.0801976755766542,51.444854736328125,34.11443328857422,-1.563581466674805,-0.0303912833333015,0.0731343626976013,-1.563581466674805,2029-12,-56.4433,-60.5416,196.89088814478475
1.0601338533683304,50.463680267333984,34.10856246948242,-1.5635875463485718,-0.028262123465538,0.0576653443276882,-1.5635875463485718,2029-12,-56.3433,-60.5416,159.2178877393621
1.0439835141784684,49.262020111083984,34.10408020019531,-1.563014268875122,-0.0233354661613702,0.046171486377716,-1.563014268875122,2029-12,-56.2433,-60.5416,92.17712815200068
1.0204802294348405,47.95981216430664,34.10163879394531,-1.5619451999664309,-0.0209437999874353,0.0347691401839256,-1.5619451999664309,2029-12,-56.1433,-60.5416,217.6923792280126
0.9921805154295915,47.46395492553711,34.103572845458984,-1.5605567693710327,-0.0183177795261144,0.0232432391494512,-1.5605567693710327,2029-12,-56.0433,-60.5416,95.6679429723509
0.9733906601005847,47.6441650390625,34.111412048339844,-1.5577175617218018,-0.0156269650906324,0.0103344125673174,-1.5577175617218018,2029-12,-55.9433,-60.5416,154.284081046812
0.9721784270333044,48.83683013916016,34.117210388183594,-1.556646704673767,-0.0141215780749917,-0.0019669313915073,-1.556646704673767,2029-12,-55.8433,-60.5416,57.59074016893305
0.9596261194946881,50.64939498901367,34.12258529663086,-1.555896282196045,-0.0149598894640803,-0.0120994923636317,-1.555896282196045,2029-12,-55.7433,-60.5416,40.07483345770379
0.9483807432670157,52.33564758300781,34.12683868408203,-1.5554118156433103,-0.0158609449863433,-0.018960814923048,-1.5554118156433103,2029-12,-55.6433,-60.5416,41.754150104391826
0.944826417012493,53.667266845703125,34.129920959472656,-1.555113434791565,-0.016503732651472,-0.0241738557815551,-1.555113434791565,2029-12,-55.5433,-60.5416,70.69234252333077
0.9579781433367544,54.89638519287109,34.133270263671875,-1.5547466278076172,-0.0166976749897003,-0.0284318756312131,-1.5547466278076172,2029-12,-55.4433,-60.5416,70.69234252333077
0.9681292389857723,55.176944732666016,34.13414001464844,-1.554555058479309,-0.0171426590532064,-0.0319236256182193,-1.554555058479309,2029-12,-55.3433,-60.5416,65.84069755796392
0.9687309618016573,54.95176696777344,34.134559631347656,-1.5542879104614258,-0.0196036975830793,-0.0333862490952014,-1.5542879104614258,2029-12,-55.2433,-60.5416,60.82243395583689
0.9782939773059948,54.646121978759766,34.134674072265625,-1.5538980960845947,-0.0220900159329175,-0.0324065759778022,-1.5538980960845947,2029-12,-55.1433,-60.5416,60.82243395583689
0.9994386510937294,54.23937225341797,34.13477325439453,-1.5533491373062134,-0.0260472297668457,-0.0291290618479251,-1.5533491373062134,2029-12,-55.0433,-60.5416,13.939960398190431
1.035685742108136,52.89321899414063,34.13538360595703,-1.5517082214355469,-0.0313991457223892,-0.0228291042149066,-1.5517082214355469,2029-12,-54.9433,-60.5416,71.12243066433565
1.0640892626550909,52.350318908691406,34.13502502441406,-1.550600528717041,-0.0378745011985302,-0.013493719510734,-1.550600528717041,2029-12,-54.8433,-60.5416,14.927727974826329
1.1198758914735496,52.40080261230469,34.13444519042969,-1.5492968559265137,-0.0515005774796009,-0.0014290288090705,-1.5492968559265137,2029-12,-54.7433,-60.5416,10.023041758864096
1.1744297046020353,52.33172607421875,34.133445739746094,-1.547787308692932,-0.05783287063241,0.0122189596295356,-1.547787308692932,2029-12,-54.6433,-60.5416,26.09327889006282
1.2569625042762511,51.67826843261719,34.131813049316406,-1.5460532903671265,-0.0632494986057281,0.0265849474817514,-1.5460532903671265,2029-12,-54.5433,-60.5416,71.14928511801307
1.3383262101684077,49.26305389404297,34.12706756591797,-1.5417704582214355,-0.0673798471689224,0.0413942337036132,-1.5417704582214355,2029-12,-54.4433,-60.5416,25.79654888822416
1.396481270860493,47.79026794433594,34.12457275390625,-1.5391591787338257,-0.0702944844961166,0.0568678528070449,-1.5391591787338257,2029-12,-54.3433,-60.5416,15.100651569995893
1.4418529331327576,46.92266845703125,34.121620178222656,-1.5362298488616943,-0.0733389556407928,0.072715476155281,-1.5362298488616943,2029-12,-54.2433,-60.5416,6.618389602545782
1.4932167796449562,46.22592926025391,34.11817169189453,-1.5330097675323486,-0.0736133903264999,0.0875527560710907,-1.5330097675323486,2029-12,-54.1433,-60.5416,12.02913059001063
1.5778251811442456,45.47953796386719,34.113773345947266,-1.529510259628296,-0.0734156221151351,0.0996347963809967,-1.529510259628296,2029-12,-54.0433,-60.5416,103.06946895414353
1.670673061678423,44.9893798828125,34.10615539550781,-1.521526336669922,-0.0739696472883224,0.1073003634810447,-1.521526336669922,2029-12,-53.9433,-60.5416,12.435708570211224
1.739179098278764,43.92830657958984,34.10048294067383,-1.5168042182922363,-0.0752134919166565,0.1094549521803855,-1.5168042182922363,2029-12,-53.8433,-60.5416,20.795933898238964
1.799216102383865,43.608436584472656,34.09617614746094,-1.5115017890930176,-0.0807186067104339,0.1079605892300605,-1.5115017890930176,2029-12,-53.7433,-60.5416,5.086526750895769
1.8372068341646348,41.0152702331543,34.08674621582031,-1.5056321620941162,-0.0833964273333549,0.1045936495065689,-1.5056321620941162,2029-12,-53.6433,-60.5416,5.086526750895769
1.8554542002952812,39.92739486694336,34.08026123046875,-1.4993953704833984,-0.0867594853043556,0.1000179797410965,-1.4993953704833984,2029-12,-53.5433,-60.5416,5.743084611291111
1.2812617453762019,43.9447021484375,34.082313537597656,-1.5406385660171509,0.0764945298433303,-0.0236629620194435,-1.5406385660171509,2029-12,-57.7433,-60.4416,106.74373802893044
1.2700057237411724,43.905372619628906,34.08243560791016,-1.5394682884216309,0.0714985206723213,0.0047422624193131,-1.5394682884216309,2029-12,-57.6433,-60.4416,108.57946776280409
1.2590351688668906,43.17070770263672,34.082740783691406,-1.5385665893554688,0.0630617961287498,0.0371147729456424,-1.5385665893554688,2029-12,-57.5433,-60.4416,205.3510529577173
1.226978215517374,40.51737976074219,34.08926773071289,-1.5390589237213137,0.0518329590559005,0.0713782384991645,-1.5390589237213137,2029-12,-57.4433,-60.4416,101.74352036691837
1.1979966280043692,38.17756652832031,34.10055160522461,-1.5414159297943115,0.0392969772219657,0.1041743010282516,-1.5414159297943115,2029-12,-57.3433,-60.4416,76.95764361356683
1.1494211445402087,36.94330596923828,34.11369705200195,-1.5452871322631836,0.014302727766335,0.1319965720176696,-1.5452871322631836,2029-12,-57.2433,-60.4416,128.18832454447957
1.1010504192072157,39.330345153808594,34.12380599975586,-1.549950122833252,0.0045782569795846,0.1515721827745437,-1.549950122833252,2029-12,-57.1433,-60.4416,154.211358078357
1.0753557013480974,44.510520935058594,34.137062072753906,-1.5544192790985107,-0.0028407212812453,0.1611829251050949,-1.5544192790985107,2029-12,-57.0433,-60.4416,128.18832454447957
1.0625894010264738,47.849571228027344,34.13885498046875,-1.560415267944336,-0.0066449656151235,0.1594325602054596,-1.560415267944336,2029-12,-56.9433,-60.4416,341.74412681941396
1.0437324407954762,48.77091598510742,34.1357536315918,-1.5624675750732422,-0.0070778070949018,0.157407134771347,-1.5624675750732422,2029-12,-56.8433,-60.4416,341.74412681941396
1.0132959662207395,49.26203536987305,34.13142776489258,-1.5642356872558594,-0.0041327704675495,0.141844242811203,-1.5642356872558594,2029-12,-56.7433,-60.4416,333.60348012597365
0.9961084646804489,49.11573028564453,34.126441955566406,-1.5657272338867188,-0.00167505024001,0.1199854388833046,-1.5657272338867188,2029-12,-56.6433,-60.4416,105.60375211742226
0.9770542704479056,49.13851165771485,34.12052154541016,-1.5668660402297974,0.0007264272426255,0.0993986502289772,-1.5668660402297974,2029-12,-56.5433,-60.4416,106.26799099364165
0.9514898578114126,45.52263641357422,34.10157012939453,-1.5678632259368896,0.0023383200168609,0.0813924670219421,-1.5678632259368896,2029-12,-56.4433,-60.4416,334.18449906146805
0.9184914206174644,41.78439331054688,34.066490173339844,-1.5676326751708984,0.0027153142727911,0.0644578710198402,-1.5676326751708984,2029-12,-56.3433,-60.4416,200.26764560070376
0.9036335484987036,39.5724983215332,34.06941223144531,-1.5670154094696045,0.0008824995020404,0.0472968406975269,-1.5670154094696045,2029-12,-56.2433,-60.4416,129.03780019508307
0.8827144025080111,41.11157989501953,34.0689697265625,-1.5659469366073608,-0.000894759548828,0.0255987700074911,-1.5659469366073608,2029-12,-56.1433,-60.4416,104.76062118560509
0.8595191494005531,42.87542724609375,34.07636260986328,-1.5643038749694824,-0.0012781893601641,-2.53556627285434e-05,-1.5643038749694824,2029-12,-56.0433,-60.4416,54.72964602043402
0.8554706618010609,44.119239807128906,34.070899963378906,-1.5596952438354492,0.0010833981214091,-0.0263933520764112,-1.5596952438354492,2029-12,-55.9433,-60.4416,107.403316459112
0.8439445142499398,45.70355224609375,34.07218933105469,-1.5573278665542605,0.0058119189925491,-0.0471988283097744,-1.5573278665542605,2029-12,-55.8433,-60.4416,101.76012200429577
0.8306837217996976,46.389156341552734,34.072689056396484,-1.5552548170089722,0.0208751540631055,-0.0613795854151248,-1.5552548170089722,2029-12,-55.7433,-60.4416,57.26102068124525
0.8221760926502948,47.06967544555664,34.07465362548828,-1.5536304712295532,0.0292376019060611,-0.0698932781815528,-1.5536304712295532,2029-12,-55.6433,-60.4416,77.7831483734394
0.833655624771879,48.08317947387695,34.07814407348633,-1.552485466003418,0.0368831045925617,-0.0739357322454452,-1.552485466003418,2029-12,-55.5433,-60.4416,106.94925518468274
0.8406010379167691,48.59851837158203,34.08807373046875,-1.5514678955078125,0.0433933101594448,-0.0742993056774139,-1.5514678955078125,2029-12,-55.4433,-60.4416,52.49284809477187
0.8423309194513655,49.47319030761719,34.094505310058594,-1.5514743328094482,0.0476359613239765,-0.0720455646514892,-1.5514743328094482,2029-12,-55.3433,-60.4416,53.640182673877334
0.8407974654579773,50.17958068847656,34.10138702392578,-1.5517301559448242,0.0488598048686981,-0.067636527121067,-1.5517301559448242,2029-12,-55.2433,-60.4416,57.26102068124525
0.8549797182867844,50.40465545654297,34.10841369628906,-1.5521507263183594,0.0458047278225421,-0.0612273551523685,-1.5521507263183594,2029-12,-55.1433,-60.4416,104.55277794126513
0.8820184622897074,48.611175537109375,34.111473083496094,-1.5526509284973145,0.0407052002847194,-0.0520452484488487,-1.5526509284973145,2029-12,-55.0433,-60.4416,100.28186223321995
0.8950963351317653,50.29533386230469,34.12027740478516,-1.5536532402038574,0.0333235040307045,-0.0397822521626949,-1.5536532402038574,2029-12,-54.9433,-60.4416,80.49283591942037
0.9204673007920361,50.13145446777344,34.12682342529297,-1.553907036781311,0.0248376131057739,-0.0249873995780944,-1.553907036781311,2029-12,-54.8433,-60.4416,43.56744281194327
0.9682596108180985,50.27568435668945,34.13051986694336,-1.553879737854004,0.0104963574558496,-0.0086795687675476,-1.553879737854004,2029-12,-54.7433,-60.4416,60.82243395583689
1.030746446628536,50.426551818847656,34.1331901550293,-1.5535378456115725,0.0049216290935873,0.0094710905104875,-1.5535378456115725,2029-12,-54.6433,-60.4416,84.20589946543618
1.0884161230112672,50.51373291015625,34.13467025756836,-1.5528597831726074,-6.21426515863277e-05,0.0282971244305372,-1.5528597831726074,2029-12,-54.5433,-60.4416,135.8869869875162
1.1723397011449246,48.11782455444336,34.13356018066406,-1.550338864326477,-0.0047351587563753,0.0486720316112041,-1.550338864326477,2029-12,-54.4433,-60.4416,69.39726919966493
1.237360517936296,47.10298156738281,34.1319580078125,-1.5483912229537964,-0.0088096959516406,0.0680423229932785,-1.5483912229537964,2029-12,-54.3433,-60.4416,59.9582107550907
1.2956368121297983,46.3326416015625,34.129737854003906,-1.545951247215271,-0.0148608293384313,0.0881742611527443,-1.545951247215271,2029-12,-54.2433,-60.4416,55.13773401616119
1.3933969660245626,45.6944580078125,34.12699890136719,-1.543070673942566,-0.01702581346035,0.1085880845785141,-1.543070673942566,2029-12,-54.1433,-60.4416,57.088604366529815
1.5133999755929477,45.21774291992188,34.12340545654297,-1.5398471355438232,-0.0189515817910432,0.1274556964635849,-1.5398471355438232,2029-12,-54.0433,-60.4416,98.79014504898205
1.621585556484443,43.73829650878906,34.11395263671875,-1.5327444076538086,-0.0224481206387281,0.1426940560340881,-1.5327444076538086,2029-12,-53.9433,-60.4416,160.3870086620863
1.7120772685477665,41.859405517578125,34.091041564941406,-1.5287353992462158,-0.0271710865199565,0.1530021727085113,-1.5287353992462158,2029-12,-53.8433,-60.4416,185.58755863494832
1.7919181745702004,44.13914489746094,34.107200622558594,-1.5245323181152344,-0.0419610701501369,0.1537343561649322,-1.5245323181152344,2029-12,-53.7433,-60.4416,52.621231739909135
1.8583116966439224,44.28751754760742,34.10334396362305,-1.5198078155517578,-0.0509246811270713,0.1533772945404052,-1.5198078155517578,2029-12,-53.6433,-60.4416,52.621231739909135
1.897697118484802,41.6000862121582,34.089805603027344,-1.514596700668335,-0.0592212751507759,0.148662194609642,-1.514596700668335,2029-12,-53.5433,-60.4416,5.5331478676765595
1.2083418457622965,40.20685958862305,34.07530975341797,-1.531993389129639,0.0882539823651313,0.0050143618136644,-1.531993389129639,2029-12,-57.7433,-60.3416,84.03264921057199
1.1897873380301367,40.14015579223633,34.077842712402344,-1.531902313232422,0.0730356574058532,0.032015636563301,-1.531902313232422,2029-12,-57.6433,-60.3416,154.72098692545944
1.162574899163857,39.31772994995117,34.078704833984375,-1.5324788093566897,0.0555346421897411,0.0596859492361545,-1.5324788093566897,2029-12,-57.5433,-60.3416,198.11328500694873
1.1248448498644978,36.41314697265625,34.08808898925781,-1.5369349718093872,0.0371914803981781,0.087467148900032,-1.5369349718093872,2029-12,-57.4433,-60.3416,101.9286730009443
1.070145735517581,35.429420471191406,34.10279846191406,-1.541360855102539,0.0205315072089433,0.112677939236164,-1.541360855102539,2029-12,-57.3433,-60.3416,189.09198612861735
1.015023881603943,35.45979309082031,34.116180419921875,-1.5468226671218872,-0.00126830895897,0.1340875476598739,-1.5468226671218872,2029-12,-57.2433,-60.3416,91.57671397904147
0.9692677720284113,40.57022857666016,34.120052337646484,-1.5523574352264404,-0.0047202422283589,0.1495207995176315,-1.5523574352264404,2029-12,-57.1433,-60.3416,90.28092207516482
0.9408583353045079,45.18028259277344,34.136661529541016,-1.556995153427124,-0.0046995007432997,0.1609483063220977,-1.556995153427124,2029-12,-57.0433,-60.3416,205.9271190958242
0.9216144982068198,46.77846145629883,34.136714935302734,-1.562603235244751,-0.001918235910125,0.1617612987756729,-1.562603235244751,2029-12,-56.9433,-60.3416,205.9271190958242
0.9047801148367365,47.067230224609375,34.13401412963867,-1.564363956451416,0.0024382870178669,0.1541662067174911,-1.564363956451416,2029-12,-56.8433,-60.3416,171.84911263835687
0.8864817921740955,47.192901611328125,34.13085174560547,-1.5657780170440674,0.0107256844639778,0.1384909451007843,-1.5657780170440674,2029-12,-56.7433,-60.3416,192.33537359535256
0.861338664766346,46.45708084106445,34.12735748291016,-1.5669059753417969,0.0139506561681628,0.1189632639288902,-1.5669059753417969,2029-12,-56.6433,-60.3416,128.94232636257422
0.8382190646974277,46.6634521484375,34.12302017211914,-1.5677390098571775,0.0163389965891838,0.099533125758171,-1.5677390098571775,2029-12,-56.5433,-60.3416,201.75899638201753
0.8156667649285043,45.505126953125,34.112403869628906,-1.5684871673583984,0.0176783129572868,0.0793311446905136,-1.5684871673583984,2029-12,-56.4433,-60.3416,193.90680367033647
0.7951724497349307,43.94329833984375,34.10466766357422,-1.56836199760437,0.0183508489280939,0.0547042153775692,-1.56836199760437,2029-12,-56.3433,-60.3416,112.97989962388787
0.7735482390398529,42.64242935180664,34.09483337402344,-1.567803978919983,0.0189443379640579,0.0223655011504888,-1.567803978919983,2029-12,-56.2433,-60.3416,103.5711422359509
0.7561437284724623,42.01771545410156,34.08618927001953,-1.5666834115982056,0.0199618823826313,-0.0154755963012576,-1.5666834115982056,2029-12,-56.1433,-60.3416,91.45430425075376
0.7417898892102047,41.24809265136719,34.07686233520508,-1.5648614168167114,0.0217017717659473,-0.0509823858737945,-1.5648614168167114,2029-12,-56.0433,-60.3416,43.07086750503156
0.7264583657964044,40.93521881103516,34.05705642700195,-1.5595993995666504,0.0245227981358766,-0.078982800245285,-1.5595993995666504,2029-12,-55.9433,-60.3416,119.08728179354071
0.7159774078443635,42.88045501708984,34.062164306640625,-1.5567688941955566,0.0264303069561719,-0.0973891094326973,-1.5567688941955566,2029-12,-55.8433,-60.3416,84.20589946543618
0.7106898777455298,44.10243988037109,34.06108093261719,-1.5541363954544067,0.0296091195195913,-0.106848120689392,-1.5541363954544067,2029-12,-55.7433,-60.3416,83.03723494917654
